Date,Actual,Predicted
2014-07-29,27936.0,25996.948818319106
2014-07-30,27788.0,26676.516600980955
2014-07-31,28037.0,26170.17546914569
2014-08-01,27952.0,26941.618173284623
2014-08-04,28392.0,26423.74220348864
2014-08-05,28559.0,26631.064505136375
2014-08-06,28695.0,26987.992696003454
2014-08-07,28515.0,26597.459835001366
2014-08-08,28510.0,27150.45131906986
2014-08-10,28554.0,28183.499888118597
2014-08-11,28641.0,26938.464875714493
2014-08-12,28567.0,26598.816578789207
2014-08-13,28489.0,26796.09695758465
2014-08-14,28167.0,26358.96847171281
2014-08-18,28124.0,26718.079373999743
2014-08-19,28079.0,26091.977117456296
2014-08-20,27599.0,26063.278785615952
2014-08-21,27634.0,25542.23277499006
2014-08-22,27632.0,25447.610363828106
2014-08-25,27720.0,25368.982736546077
2014-08-26,27599.0,25445.695354657797
2014-08-27,27884.0,25599.949072908228
2014-08-28,27794.0,26052.030213216327
2014-08-29,27679.0,25579.474144590564
2014-09-01,27340.0,25182.16875439935
2014-09-02,27355.0,25305.67614823183
2014-09-03,27282.0,25455.456311540755
2014-09-04,27225.0,25145.233607320453
2014-09-05,27207.0,25340.002362715022
2014-09-08,27272.0,25558.659441137133
2014-09-09,27194.0,25477.882024390696
2014-09-10,26996.0,25652.676472761636
2014-09-11,26909.0,25789.8864998305
2014-09-12,26900.0,26154.514192345836
2014-09-13,27006.0,26216.298511586767
2014-09-15,26954.0,25912.220373178505
2014-09-16,26907.0,26083.2755076285
2014-09-17,26659.0,26204.23446139454
2014-09-18,26497.0,25683.344149380813
2014-09-19,26605.0,26017.51960164642
2014-09-22,26682.0,25720.799643495153
2014-09-23,26552.0,25684.84716796503
2014-09-24,26919.0,25507.858398077526
2014-09-25,26694.0,26474.657104243975
2014-09-26,26693.0,25995.076551177688
2014-09-27,26819.0,26567.386022361887
2014-09-29,26805.0,27013.761329399244
2014-09-30,26790.0,26357.297218794443
2014-10-01,26439.0,27177.476124615412
2014-10-03,26424.0,25797.17198733006
2014-10-05,26637.0,26815.541043497407
2014-10-06,26673.0,26353.49021014558
2014-10-07,26633.0,25805.341554168488
2014-10-08,26847.0,26587.529665126258
2014-10-09,26855.0,26265.67954164572
2014-10-10,26855.0,26847.875977786174
2014-10-13,27128.0,26756.123534199003
2014-10-14,27328.0,26785.904335360163
2014-10-16,27151.0,26870.900114979406
2014-10-17,27302.0,26704.646041326363
2014-10-20,27394.0,26724.266963037364
2014-10-21,27333.0,26672.37639008161
2014-10-22,26940.0,26535.009123059765
2014-10-23,26963.0,26276.276980413208
2014-10-24,27008.0,26316.413852569338
2014-10-27,26909.0,26466.472463082922
2014-10-28,26864.0,25870.639182922136
2014-10-29,26376.0,25879.81081620871
2014-10-30,25924.0,25964.748185642486
2014-10-31,25868.0,26160.685575384443
2014-11-03,25810.0,25901.89019611087
2014-11-04,25348.0,25789.58419332795
2014-11-05,25467.0,26004.908313445576
2014-11-06,25926.0,25944.214363250434
2014-11-07,25719.0,26360.825094723594
2014-11-10,25793.0,26376.19733452251
2014-11-11,25794.0,26514.171844025113
2014-11-12,25827.0,26503.760988910497
2014-11-13,26458.0,26621.638408113733
2014-11-14,26411.0,27118.342270222834
2014-11-16,26319.0,27375.520122439575
2014-11-17,26587.0,27427.424195559863
2014-11-18,26710.0,27050.32254915849
2014-11-19,26459.0,29415.926877783742
2014-11-20,26390.0,27613.351018776975
2014-11-21,26473.0,28548.351740011105
2014-11-24,26338.0,28127.92173812893
2014-11-25,26397.0,27680.181532112914
2014-11-26,26237.0,27662.99035260408
2014-11-27,25853.0,26971.565226389685
2014-11-28,26546.0,27230.831157989716
2014-12-01,26224.0,27233.670123043485
2014-12-02,26496.0,26977.253298530195
2014-12-03,26488.0,27403.372631110673
2014-12-04,26279.0,26799.329974467535
2014-12-05,26228.0,26808.900298124645
2014-12-08,27023.0,26459.15876862794
2014-12-09,27054.0,27493.63464958311
2014-12-10,27142.0,27720.42014206676
2014-12-11,27088.0,26609.55502466794
2014-12-12,27173.0,26845.344766276277
2014-12-15,27044.0,26532.879771687396
2014-12-16,26802.0,26917.97910176229
2014-12-17,26659.0,27278.515381622175
2014-12-18,26859.0,27247.324895067166
2014-12-19,26458.0,27499.514445960885
2014-12-22,26468.0,27466.762631386453
2014-12-23,26433.0,27240.79931062531
2014-12-24,26894.0,27455.430805892203
2014-12-26,26598.0,27626.727542692923
2014-12-29,26908.0,27395.410076448148
2014-12-30,26594.0,26850.69688328572
2014-12-31,26586.0,26295.6666254538
2015-01-01,26700.0,26340.841689010856
2015-01-02,26847.0,26494.11687036598
2015-01-05,27385.0,26589.080654879646
2015-01-06,27159.0,26887.38823945099
2015-01-07,26808.0,26862.217716346633
2015-01-08,26806.0,27559.913510261857
2015-01-09,27032.0,27011.195177649945
2015-01-12,27071.0,27281.621240735032
2015-01-13,27210.0,27245.534900742743
2015-01-14,27493.0,27399.045062442772
2015-01-15,27673.0,28419.329195295817
2015-01-16,27627.0,29159.210817208917
2015-01-17,27718.0,29180.709841309723
2015-01-19,28098.0,28949.354510148634
2015-01-20,27992.0,28968.01760808599
2015-01-21,28055.0,30047.012868581245
2015-01-22,27884.0,29115.94156160377
2015-01-23,27887.0,29333.994421623138
2015-01-25,27934.0,28472.914230991948
2015-01-27,27795.0,29725.15533968802
2015-01-28,27470.0,27752.1872525494
2015-01-29,27911.0,29037.074538926398
2015-01-30,28071.0,27661.328991809736
2015-02-02,27687.0,27786.88285013341
2015-02-03,27814.0,27895.973899710385
2015-02-04,27683.0,27304.21956315254
2015-02-05,26968.0,27209.600243388573
2015-02-06,27119.0,27022.963875425077
2015-02-09,27016.0,27595.77895427978
2015-02-10,26817.0,26657.277852825453
2015-02-11,26635.0,26730.95862801245
2015-02-12,26694.0,26702.563342975376
2015-02-13,26742.0,26341.18818653066
2015-02-16,26241.0,26100.57438522213
2015-02-17,26181.0,26206.223799969503
2015-02-18,26294.0,26359.403201779263
2015-02-19,26317.0,26531.85526147657
2015-02-20,26319.0,26609.26805749208
2015-02-21,26178.0,26881.37106384857
2015-02-23,26077.0,27007.304759560153
2015-02-24,26142.0,26550.13909531591
2015-02-25,26239.0,27327.09807280452
2015-02-26,26206.0,26509.481411877056
2015-02-27,26480.0,27124.40466426314
2015-02-28,26541.0,27135.541350776326
2015-03-02,26453.0,26881.179247318032
2015-03-03,26539.0,27031.119817945073
2015-03-04,26473.0,26635.426377539836
2015-03-05,26058.0,26610.871200904112
2015-03-06,26062.0,26353.65619572302
2015-03-09,25960.0,25877.62352468373
2015-03-10,25716.0,26333.892630023623
2015-03-11,25690.0,26135.10577244735
2015-03-12,25909.0,26463.9584099629
2015-03-13,25922.0,26156.085565110032
2015-03-14,25797.0,26494.25414273238
2015-03-16,25635.0,26526.161415848186
2015-03-17,25653.0,26037.868534114285
2015-03-18,25970.0,26893.49340802022
2015-03-19,26195.0,26886.992915264564
2015-03-20,26208.0,28102.693495891235
2015-03-23,26350.0,26848.696772370346
2015-03-24,26491.0,27193.443894349868
2015-03-25,26805.0,27303.825438907665
2015-03-26,26564.0,27223.527294772168
2015-03-27,26239.0,27463.586867903243
2015-03-30,26061.0,26964.935447462118
2015-03-31,26510.0,26760.118479323697
2015-04-01,26548.0,27038.376732019322
2015-04-02,26941.0,26850.234779656126
2015-04-06,26829.0,26713.62717728763
2015-04-07,26682.0,26821.347063679794
2015-04-08,26452.0,26462.824703446302
2015-04-09,26703.0,26593.055704201346
2015-04-10,26616.0,26569.060147479973
2015-04-13,26454.0,26152.12701099058
2015-04-14,26644.0,26190.82654198652
2015-04-15,26533.0,26317.86206267308
2015-04-16,26702.0,26811.747912072464
2015-04-17,26719.0,26946.821310922674
2015-04-20,26803.0,27055.2097361303
2015-04-21,26489.0,27036.403650030807
2015-04-22,26777.0,27020.429771969295
2015-04-23,26574.0,27227.545281024868
2015-04-24,26944.0,27172.99478314624
2015-04-27,27036.0,27172.11261846809
2015-04-28,27096.0,27368.826748705244
2015-04-29,26593.0,27008.96278776463
2015-04-30,26483.0,26559.21137686076
2015-05-01,26747.0,26669.673436006917
2015-05-04,26852.0,26771.76232390881
2015-05-05,26928.0,27104.69671300372
2015-05-06,26951.0,27143.60931980765
2015-05-07,26903.0,27117.69932863504
2015-05-08,26853.0,27216.54003178866
2015-05-11,27180.0,27516.32775978195
2015-05-12,27539.0,27516.8626144471
2015-05-13,27444.0,27266.288066076075
2015-05-14,27473.0,27615.500259670425
2015-05-15,27629.0,27495.794796789687
2015-05-18,27309.0,27794.37404746407
2015-05-19,27299.0,27544.41407726298
2015-05-20,27130.0,27440.539138779815
2015-05-21,27105.0,27293.004376647594
2015-05-22,27180.0,27379.89338144539
2015-05-25,26917.0,27335.52659275476
2015-05-26,26900.0,26898.628577342515
2015-05-27,26899.0,26924.273492841916
2015-05-28,26866.0,26413.92001321779
2015-05-29,26690.0,26154.37690408374
2015-06-01,26856.0,26043.99518294978
2015-06-02,26806.0,26167.297341293393
2015-06-03,26564.0,26280.970733697264
2015-06-04,26439.0,25851.92341786392
2015-06-05,26693.0,25917.341549845634
2015-06-08,26754.0,25791.151594466966
2015-06-09,26850.0,25844.120444484954
2015-06-10,26772.0,26254.366897982953
2015-06-11,26773.0,26169.926124371435
2015-06-12,26915.0,26194.002636707322
2015-06-15,26831.0,26302.785675901403
2015-06-16,26763.0,26165.855245480507
2015-06-17,27031.0,26121.02407194467
2015-06-18,26959.0,26523.523992191735
2015-06-19,26589.0,26436.907771759306
2015-06-22,26478.0,26249.80067158298
2015-06-23,26418.0,25801.576653173066
2015-06-24,26365.0,25757.633286322107
2015-06-25,26399.0,25769.690280026156
2015-06-26,26508.0,25734.644119558106
2015-06-29,26301.0,26196.678058382437
2015-06-30,26182.0,25631.39468176198
2015-07-01,26024.0,25802.012450009366
2015-07-02,26393.0,25857.50947752844
2015-07-03,26335.0,26119.03715816775
2015-07-06,26032.0,25887.729581180603
2015-07-07,26222.0,25955.65443423335
2015-07-08,26071.0,26680.21409326941
2015-07-09,26071.0,26284.231616721434
2015-07-10,26033.0,26314.90115001856
2015-07-13,25934.0,26081.248573191944
2015-07-14,25852.0,25834.459876672878
2015-07-15,25774.0,26211.65433115062
2015-07-16,25505.0,25987.83615830445
2015-07-17,25042.0,25939.395779427705
2015-07-20,24908.0,26187.600888328223
2015-07-21,24688.0,25963.462135186597
2015-07-22,24742.0,26024.02395766031
2015-07-23,24729.0,26046.564567524518
2015-07-24,24910.0,26046.03521022295
2015-07-27,24768.0,26241.943563921785
2015-07-28,24729.0,26622.488172097834
2015-07-29,24739.0,26514.16504213135
2015-07-30,24789.0,27471.191453919502
2015-07-31,24696.0,27220.496056458895
2015-08-03,24638.0,26844.24950591768
2015-08-04,24545.0,26411.107155392932
2015-08-05,24692.0,26448.751867349067
2015-08-06,24796.0,26875.04197570624
2015-08-07,25026.0,27072.73401174174
2015-08-10,25323.0,27373.418136415145
2015-08-11,25898.0,27765.976180286005
2015-08-12,25763.0,27620.885500767396
2015-08-13,25636.0,27237.470028369455
2015-08-14,25924.0,27131.720711277536
2015-08-17,25890.0,26782.024593233222
2015-08-18,26084.0,27153.87658156445
2015-08-19,26723.0,26965.99237009555
2015-08-20,27090.0,27679.04525640825
2015-08-21,27290.0,28096.06020088683
2015-08-24,26595.0,28545.48648080131
2015-08-25,26341.0,27801.06721746613
2015-08-26,26197.0,27726.96079378459
2015-08-27,26490.0,27541.571693201327
2015-08-28,26540.0,27471.196573844423
2015-08-31,26623.0,27674.594550968333
2015-09-01,26417.0,27771.589554978094
2015-09-02,26196.0,28164.103845989834
2015-09-03,26256.0,27445.665275544732
2015-09-04,26506.0,27633.507535233133
2015-09-07,26436.0,27466.07084175972
2015-09-08,26069.0,27433.47298452985
2015-09-09,26179.0,27144.257210659525
2015-09-10,25981.0,27392.985577966814
2015-09-11,26078.0,27339.351985712725
2015-09-14,25982.0,26723.034824469432
2015-09-15,26285.0,26690.926525233706
2015-09-16,26176.0,27223.599212407593
2015-09-17,26476.0,27103.6425309798
2015-09-18,26345.0,27425.79730200325
2015-09-21,26242.0,27990.89531022555
2015-09-22,26476.0,27227.69557976793
2015-09-23,26965.0,28367.008115305267
2015-09-24,26744.0,27604.37700942905
2015-09-25,26508.0,27343.89764671831
2015-09-28,26253.0,27456.075053192108
2015-09-29,25803.0,27228.87870652498
2015-09-30,25782.0,27429.23355121113
2015-10-01,26094.0,27427.450728798798
2015-10-05,26512.0,27291.491044809234
2015-10-06,26449.0,27704.040435317624
2015-10-07,26351.0,27317.84907142853
2015-10-08,26515.0,28417.403001345523
2015-10-09,26678.0,27134.0644630245
2015-10-12,26872.0,27772.41839223434
2015-10-13,27088.0,27417.72263708535
2015-10-14,27142.0,27814.817086690146
2015-10-15,27029.0,28180.442313519266
2015-10-16,26882.0,28153.3133914687
2015-10-19,26993.0,28236.861333969093
2015-10-20,26821.0,28337.28426183401
2015-10-21,26737.0,27792.006085268946
2015-10-22,26676.0,27684.66924220879
2015-10-23,26689.0,27559.76531971702
2015-10-26,26790.0,27437.321912757146
2015-10-27,26930.0,27473.502205564073
2015-10-28,26470.0,27296.607987457213
2015-10-29,26355.0,26987.097575330827
2015-10-30,26228.0,27047.919756420266
2015-11-02,25863.0,26056.77407282191
2015-11-03,25646.0,26214.029181612346
2015-11-04,25791.0,26275.79688574401
2015-11-05,25538.0,25919.58835628598
2015-11-06,25699.0,26175.742759039775
2015-11-09,25604.0,26273.565764618124
2015-11-10,25490.0,26553.836407441722
2015-11-11,25341.0,25782.88183677449
2015-11-12,25388.0,26252.114679048795
2015-11-13,25360.0,25740.676038585716
2015-11-16,25038.0,26192.13111762483
2015-11-17,25108.0,26026.61089619488
2015-11-18,25308.0,26690.565247005856
2015-11-19,25252.0,26441.582289980197
2015-11-20,25180.0,26419.94424311751
2015-11-23,25305.0,26510.985555920663
2015-11-24,25230.0,26608.222040014527
2015-11-25,25288.0,26638.938282366693
2015-11-26,25071.0,26778.925231248773
2015-11-27,25114.0,26565.315753463357
2015-11-30,25018.0,26566.21366532778
2015-12-01,24895.0,26584.892693794038
2015-12-02,25043.0,26392.84966132491
2015-12-03,25631.0,26957.87663916572
2015-12-04,25443.0,26871.291619063402
2015-12-07,25424.0,26766.707269631883
2015-12-08,25499.0,26736.05164248077
2015-12-09,25328.0,26732.219692078237
2015-12-10,25581.0,27012.26225523021
2015-12-11,25256.0,27386.395559836907
2015-12-14,25173.0,27170.401664530076
2015-12-15,25372.0,26881.12988842114
2015-12-16,24766.0,27377.74027451842
2015-12-17,25011.0,26941.015564674897
2015-12-18,25302.0,26917.87662848704
2015-12-21,25176.0,27237.71332784887
2015-12-22,25004.0,27231.241716283053
2015-12-23,25147.0,27102.764646907694
2015-12-24,25077.0,27329.444660273588
2015-12-28,25106.0,27079.004876284587
2015-12-29,25017.0,27020.01995210704
2015-12-30,24952.0,27099.729651267528
2015-12-31,24943.0,26995.458699451363
2016-01-01,25423.0,27103.027926019935
2016-01-04,25430.0,27568.839789035268
2016-01-05,25756.0,27139.079583530558
2016-01-06,26106.0,27756.326355446003
2016-01-07,25989.0,27748.96423985466
2016-01-08,25877.0,28899.380479560994
2016-01-11,25689.0,27730.084727024703
2016-01-12,25750.0,27892.56769177794
2016-01-13,25652.0,27617.657494991043
2016-01-14,26126.0,27680.26754237681
2016-01-15,26070.0,28214.467046384092
2016-01-18,26064.0,27836.588839426775
2016-01-19,26563.0,28115.234442024317
2016-01-20,26190.0,28617.07944101042
2016-01-21,26168.0,28699.615591730257
2016-01-22,26391.0,27876.425729069975
2016-01-25,26736.0,28056.139890879338
2016-01-27,26701.0,28324.948654699496
2016-01-28,26709.0,28302.626369660997
2016-01-29,26973.0,28476.721798679435
2016-02-01,27008.0,28329.891971625926
2016-02-02,27285.0,28404.118320099635
2016-02-03,27656.0,28690.417597124902
2016-02-04,27568.0,29173.929632288633
2016-02-05,28367.0,28970.512551701573
2016-02-08,28325.0,29052.132437594177
2016-02-09,28211.0,29082.524239881
2016-02-10,29706.0,29456.858977450887
2016-02-11,29287.0,30529.596058082152
2016-02-12,28595.0,30217.986002660593
2016-02-15,28800.0,29513.289515356675
2016-02-16,28781.0,29347.82979619046
2016-02-17,29210.0,29730.58240004577
2016-02-18,29432.0,29634.75614493041
2016-02-19,28916.0,30104.399928233044
2016-02-22,29234.0,29831.06201865753
2016-02-23,29523.0,30228.754288056
2016-02-24,29735.0,29887.718424806753
2016-02-25,29290.0,29756.958450018003
2016-02-26,29437.0,29756.30577982752
2016-02-29,29097.0,29850.6618491792
2016-03-01,29219.0,29674.286244233117
2016-03-02,29381.0,30609.384653813322
2016-03-03,29519.0,30815.809635140813
2016-03-04,29597.0,31051.595436758784
2016-03-07,29819.0,31170.221293146322
2016-03-08,29597.0,30939.40116492681
2016-03-09,29928.0,31601.938612036283
2016-03-10,29504.0,30515.241465616054
2016-03-11,29204.0,31980.50372291918
2016-03-14,29050.0,30767.413451290988
2016-03-15,28970.0,31404.275508801187
2016-03-16,29357.0,31259.89603351325
2016-03-17,29135.0,31736.88446851675
2016-03-18,28937.0,31948.19749020584
2016-03-21,29047.0,30631.039027886007
2016-03-22,28568.0,31096.408620825645
2016-03-23,28560.0,30828.449070458122
2016-03-24,28400.0,30650.967274424693
2016-03-28,28616.0,29116.044364603575
2016-03-29,28301.0,29109.13504548028
2016-03-30,28441.0,29454.87626105517
2016-03-31,28056.0,28744.50682283789
2016-04-01,28086.0,28765.787648840105
2016-04-04,28562.0,28178.560689491413
2016-04-05,28571.0,29271.422393395766
2016-04-06,28972.0,28348.295998686797
2016-04-07,29047.0,29333.743902391605
2016-04-08,29254.0,29573.68547277103
2016-04-11,29250.0,28928.51253689577
2016-04-12,29128.0,29119.511973796205
2016-04-13,28731.0,28488.08486819997
2016-04-14,28918.0,28312.1076088654
2016-04-15,28935.0,28235.87165153616
2016-04-18,29255.0,28396.793659949923
2016-04-19,29249.0,28884.898823872358
2016-04-20,29287.0,29052.485977384094
2016-04-21,28941.0,29187.561260827024
2016-04-22,29183.0,29333.418630811982
2016-04-25,29158.0,29178.55964847238
2016-04-26,29319.0,29097.856803073722
2016-04-27,29627.0,28619.407583622007
2016-04-28,30138.0,29318.332320659098
2016-04-29,30213.0,29088.15944128708
2016-05-02,30154.0,29121.50610765043
2016-05-03,29934.0,29524.51068207667
2016-05-04,29868.0,29233.079829298407
2016-05-05,30366.0,28813.966164203823
2016-05-06,29805.0,29929.764248410298
2016-05-09,29785.0,29701.926781108617
2016-05-10,29933.0,29777.78949646662
2016-05-11,29904.0,28544.19936499118
2016-05-12,30023.0,29577.57358798716
2016-05-13,29963.0,29416.176356238368
2016-05-16,30045.0,29497.71302815157
2016-05-17,30049.0,29805.39181295023
2016-05-18,29800.0,29983.628783717948
2016-05-19,29693.0,30142.55111050107
2016-05-20,29682.0,30344.27180958246
2016-05-23,29306.0,29064.759583903622
2016-05-24,28945.0,28998.430613682227
2016-05-25,28729.0,28989.177473292286
2016-05-26,28590.0,29076.93825701881
2016-05-27,28590.0,28781.033620830272
2016-05-30,28610.0,28642.366939958105
2016-05-31,28626.0,28425.93903366518
2016-06-01,28554.0,28936.52794417403
2016-06-02,29216.0,29231.85438485397
2016-06-03,29329.0,29109.369117244823
2016-06-06,29239.0,29464.2679573186
2016-06-07,29491.0,28894.47555186449
2016-06-08,29757.0,29286.802420058644
2016-06-09,29851.0,28818.066969776202
2016-06-10,30181.0,28916.459020380044
2016-06-13,30357.0,28963.90668602796
2016-06-14,30262.0,28966.548867713333
2016-06-15,30392.0,28831.55348910811
2016-06-16,30373.0,29468.339996623854
2016-06-17,30478.0,29990.209638593285
2016-06-20,30072.0,29562.67159108849
2016-06-21,29898.0,29861.943722626238
2016-06-22,29686.0,29348.99284288308
2016-06-23,31131.0,29908.13638429531
2016-06-24,31218.0,31194.87436742902
2016-06-27,30999.0,31141.837322652253
2016-06-28,30986.0,30274.48867383885
2016-06-29,30851.0,30305.736665620483
2016-06-30,31077.0,30293.406904500793
2016-07-01,31396.0,30367.4270637511
2016-07-04,30841.0,31530.780675011138
2016-07-05,32018.0,31334.633020752284
2016-07-06,31817.0,32134.725251024945
2016-07-07,31657.0,31133.040157758656
2016-07-08,31524.0,31156.987328262883
2016-07-11,31001.0,30267.693208751785
2016-07-12,31225.0,31007.169829948303
2016-07-13,30895.0,30586.46859126933
2016-07-14,30922.0,30525.960930992915
2016-07-15,30950.0,30323.55956993474
2016-07-18,31021.0,30287.167838462647
2016-07-19,30666.0,29892.30113802364
2016-07-20,30940.0,30029.49931617065
2016-07-21,30794.0,29952.062503889436
2016-07-22,30814.0,29647.288819152745
2016-07-25,30822.0,29682.31165941554
2016-07-26,30878.0,30239.004552554892
2016-07-27,30795.0,29907.69715378745
2016-07-28,31099.0,29880.682868043976
2016-07-29,31011.0,29624.103059962003
2016-08-01,31282.0,29285.140285365476
2016-08-02,31199.0,29274.58579388817
2016-08-03,31317.0,29013.159161487267
2016-08-04,30779.0,28977.26692541405
2016-08-05,30998.0,29538.84228973926
2016-08-08,31133.0,29185.74239966108
2016-08-09,31219.0,28704.184004008042
2016-08-10,31171.0,28990.17233519539
2016-08-11,31080.0,28692.12158486984
2016-08-12,31349.0,28829.82773202008
2016-08-16,31314.0,28647.428265638948
2016-08-17,31411.0,28399.85498044699
2016-08-18,31365.0,28599.34023209887
2016-08-19,31395.0,28426.8477626052
2016-08-22,31373.0,28683.98129032824
2016-08-23,31049.0,28517.98956635966
2016-08-24,30945.0,28162.815518347626
2016-08-25,31023.0,28037.770286564537
2016-08-26,31077.0,28124.72119222594
2016-08-29,30840.0,28369.242802767338
2016-08-30,30746.0,27713.679085057152
2016-08-31,30710.0,27402.297925602452
2016-09-01,30900.0,27466.66214282449
2016-09-02,31025.0,28487.108770244988
2016-09-05,31401.0,28271.385681312848
2016-09-06,31336.0,28383.424521667395
2016-09-07,31239.0,28132.421561158953
2016-09-08,31261.0,28340.64409037872
2016-09-09,31087.0,28652.285537530115
2016-09-12,31141.0,28203.87433937899
2016-09-13,31100.0,27822.522799094797
2016-09-14,30950.0,28004.44078043804
2016-09-15,30851.0,27883.828994793086
2016-09-16,30936.0,28000.347988634883
2016-09-19,30892.0,28193.067773275146
2016-09-20,31207.0,28154.50344434932
2016-09-21,31335.0,28516.22340049429
2016-09-22,31288.0,28562.73639835662
2016-09-23,31351.0,28395.89077562669
