Date,Actual,Predicted
2016-09-07,31336,30971.829835501456
2016-09-08,31239,30997.56145794965
2016-09-09,31261,31216.043279824724
2016-09-12,31087,31256.41680017632
2016-09-13,31141,31189.970871754
2016-09-14,31100,31231.700233901356
2016-09-15,30950,31139.056688289667
2016-09-16,30851,31140.422664314334
2016-09-19,30936,31123.58750386301
2016-09-20,30892,31070.693690295353
2016-09-21,31207,30966.276047507272
2016-09-22,31335,31040.541634323974
2016-09-23,31288,30997.774115287713
2016-09-26,31351,31131.321424915885
2016-09-27,31003,31253.81967868478
2016-09-28,30963,31193.90006028952
2016-09-29,31224,31269.024572074348
2016-09-30,30814,31151.69468518126
2016-10-03,30749,30995.18581847113
2016-10-04,30068,31151.971203043842
2016-10-05,30004,30852.77917288733
2016-10-06,29615,30841.255998985533
2016-10-07,29591,30364.881885113755
2016-10-10,29662,30253.9505898068
2016-10-11,29712,29975.558039445554
2016-10-12,29662,29872.044780665907
2016-10-13,29697,29828.663197337963
2016-10-14,29638,29823.11537739511
2016-10-17,29675,29754.130163729034
2016-10-18,29773,29747.957135811714
2016-10-19,29883,29718.99541202168
2016-10-20,29891,29730.79448785926
2016-10-21,29936,29775.512891973456
2016-10-24,29820,29860.80433094565
2016-10-25,30034,29863.108994564693
2016-10-26,29913,29952.256117604134
2016-10-27,30054,29857.204569034453
2016-10-28,30131,30006.144058520313
2016-10-30,30151,29969.436174254046
2016-10-31,30057,30045.27983370136
2016-11-01,30329,30086.38613759307
2016-11-02,30759,30181.362000861995
2016-11-03,30674,30191.61808567209
2016-11-04,30689,30267.11234521114
2016-11-07,30118,30553.782019108392
2016-11-08,29899,30487.01326040988
2016-11-09,29961,30559.44758386568
2016-11-10,29986,30307.434188236384
2016-11-11,29461,30124.662175236455
2016-11-14,29676,29999.799023506195
2016-11-15,29391,30107.198482706117
2016-11-16,29463,29741.901973787004
2016-11-17,29185,29805.426563069566
2016-11-18,29005,29558.077679104394
2016-11-21,29197,29533.502519683887
2016-11-22,29182,29412.304104085415
2016-11-23,28885,29239.73190327817
2016-11-24,28816,29226.375850420678
2016-11-25,28671,29227.08681876133
2016-11-28,28793,29047.54580065424
2016-11-29,28853,28990.41321676706
2016-11-30,28428,28868.022453307407
2016-12-01,28062,28801.097168830507
2016-12-02,28445,28813.681460405605
2016-12-05,28236,28704.98905731464
2016-12-06,27944,28299.483970632198
2016-12-07,28043,28377.413420112138
2016-12-08,27896,28385.76206019451
2016-12-09,27701,28161.297785022984
2016-12-12,27843,28096.76067016327
2016-12-13,27710,28060.032307131038
2016-12-14,27746,27842.53936052584
2016-12-15,27130,27900.733421495723
2016-12-16,27308,27696.826158412707
2016-12-19,27392,27790.510201402074
2016-12-20,27262,27509.57962515122
2016-12-21,27103,27298.274232621796
2016-12-22,27152,27472.25591078
2016-12-23,27186,27456.862005239997
2016-12-26,27241,27280.566156479723
2016-12-27,27431,27219.02812374854
2016-12-28,27539,27260.033651650654
2016-12-29,27810,27261.137216497784
2016-12-30,27700,27387.384476605686
2017-01-02,27828,27455.098722122366
2017-01-03,28102,27646.072637009886
2017-01-04,28085,27704.186384390305
2017-01-05,28890,27709.714975439805
2017-01-06,27960,28112.94467030474
2017-01-09,28124,27824.69577565432
2017-01-10,28210,28534.525798622744
2017-01-11,28353,28114.330685164223
2017-01-12,28463,28163.18412878807
