Date,Actual,Predicted
2014-08-13,28489.0,26897.619924913575
2014-08-14,28167.0,27008.57346813856
2014-08-18,28124.0,26016.364328413954
2014-08-19,28079.0,26209.855078266624
2014-08-20,27599.0,26705.92682329976
2014-08-21,27634.0,24988.618111288968
2014-08-22,27632.0,25740.440870939412
2014-08-25,27720.0,25927.587347835455
2014-08-26,27599.0,26715.74967876497
2014-08-27,27884.0,25439.43122141759
2014-08-28,27794.0,25013.70229393433
2014-08-29,27679.0,25753.555031367036
2014-09-01,27340.0,25984.732980459266
2014-09-02,27355.0,25985.729996629783
2014-09-03,27282.0,25714.594475281807
2014-09-04,27225.0,25973.299865755413
2014-09-05,27207.0,25700.189679696952
2014-09-08,27272.0,25699.69778101099
2014-09-09,27194.0,26640.517751369815
2014-09-10,26996.0,26408.796738148605
2014-09-11,26909.0,27121.869700987947
2014-09-12,26900.0,26689.191906171236
2014-09-13,27006.0,26794.326779071493
2014-09-15,26954.0,26742.918522664204
2014-09-16,26907.0,26695.82283267313
2014-09-17,26659.0,26438.524210821233
2014-09-18,26497.0,25156.525778023282
2014-09-19,26605.0,26396.290184253885
2014-09-22,26682.0,25493.95344994225
2014-09-23,26552.0,25486.409172093634
2014-09-24,26919.0,25018.889679209522
2014-09-25,26694.0,26275.21075544669
2014-09-26,26693.0,26484.216477251204
2014-09-27,26819.0,27007.950501615567
2014-09-29,26805.0,26594.51620673218
2014-09-30,26790.0,27001.632439933124
2014-10-01,26439.0,26264.91692883994
2014-10-03,26424.0,26216.75017019835
2014-10-05,26637.0,26847.20978221189
2014-10-06,26673.0,26376.67991290811
2014-10-07,26633.0,26421.64151052536
2014-10-08,26847.0,26637.432626899204
2014-10-09,26855.0,26541.089844043057
2014-10-10,26855.0,27067.05574252158
2014-10-13,27128.0,26915.30294639099
2014-10-14,27328.0,26914.845226764173
2014-10-16,27151.0,27003.86523468744
2014-10-17,27302.0,27087.551569519826
2014-10-20,27394.0,27615.846648260955
2014-10-21,27333.0,27548.901216363007
2014-10-22,26940.0,26701.535861652905
2014-10-23,26963.0,26751.54877709598
2014-10-24,27008.0,26796.733704187438
2014-10-27,26909.0,26698.151654427424
2014-10-28,26864.0,26653.151662974782
2014-10-29,26376.0,26169.099733441093
2014-10-30,25924.0,25721.621338495646
2014-10-31,25868.0,26072.134899613917
2014-11-03,25810.0,25607.912223594016
2014-11-04,25348.0,25479.667007495074
2014-11-05,25467.0,25668.348698737766
2014-11-06,25926.0,26130.232817288626
2014-11-07,25719.0,25922.154539196774
2014-11-10,25793.0,25996.970340837426
2014-11-11,25794.0,25673.885306288892
2014-11-12,25827.0,26031.53059312122
2014-11-13,26458.0,26667.096342128483
2014-11-14,26411.0,26619.073890063766
2014-11-16,26319.0,26526.34694264935
2014-11-17,26587.0,26796.48826409417
2014-11-18,26710.0,26500.54171144015
2014-11-19,26459.0,26667.880560884438
2014-11-20,26390.0,26598.756822793122
2014-11-21,26473.0,28040.236739781445
2014-11-24,26338.0,27069.649106184865
2014-11-25,26397.0,28131.196087055556
2014-11-26,26237.0,28249.831367969644
2014-11-27,25853.0,26433.086728955503
2014-11-28,26546.0,26755.90457130741
2014-12-01,26224.0,26431.568127087936
2014-12-02,26496.0,26704.84910706343
2014-12-03,26488.0,26697.200308873933
2014-12-04,26279.0,26486.357771909068
2014-12-05,26228.0,26435.37680229365
2014-12-08,27023.0,26955.286305734182
2014-12-09,27054.0,27267.964606091657
2014-12-10,27142.0,27356.375960591562
2014-12-11,27088.0,26875.62269082619
2014-12-12,27173.0,27387.677515223335
2014-12-15,27044.0,27258.0439020684
2014-12-16,26802.0,27013.084098112264
2014-12-17,26659.0,26869.8615881622
2014-12-18,26859.0,26648.441620370628
2014-12-19,26458.0,26665.844414885072
2014-12-22,26468.0,26677.339410566485
2014-12-23,26433.0,26642.386945396243
2014-12-24,26894.0,27105.65842199699
2014-12-26,26598.0,26807.58798122174
2014-12-29,26908.0,26697.17848546249
2014-12-30,26594.0,26804.402745469022
2014-12-31,26586.0,26377.562399553517
2015-01-01,26700.0,26910.244673819605
2015-01-02,26847.0,26636.959588240206
2015-01-05,27385.0,27170.4033303064
2015-01-06,27159.0,26946.924994378944
2015-01-07,26808.0,26598.487019790948
2015-01-08,26806.0,27017.018625763143
2015-01-09,27032.0,27245.190799369044
2015-01-12,27071.0,27283.870706289203
2015-01-13,27210.0,27424.35919027705
2015-01-14,27493.0,27923.564354321006
2015-01-15,27673.0,27455.606224109
2015-01-16,27627.0,27844.12143920452
2015-01-17,27718.0,27936.4195588389
2015-01-19,28098.0,28319.786660809325
2015-01-20,27992.0,28383.207160137175
2015-01-21,28055.0,28276.718736923955
2015-01-22,27884.0,28463.33296593461
2015-01-23,27887.0,28107.215563509835
2015-01-25,27934.0,29240.383802464323
2015-01-27,27795.0,28252.94792985937
2015-01-28,27470.0,27592.74301357366
2015-01-29,27911.0,28131.566313390602
2015-01-30,28071.0,27850.64380396034
2015-02-02,27687.0,27469.760982259744
2015-02-03,27814.0,27596.166359391507
2015-02-04,27683.0,27466.715827022912
2015-02-05,26968.0,27181.048475809497
2015-02-06,27119.0,27333.556224733406
2015-02-09,27016.0,27228.84243184365
2015-02-10,26817.0,27028.844869280158
2015-02-11,26635.0,26426.016268002808
2015-02-12,26694.0,26484.93952905507
2015-02-13,26742.0,26648.522534594173
2015-02-16,26241.0,26035.851097315484
2015-02-17,26181.0,26010.969809338196
2015-02-18,26294.0,26087.818700702042
2015-02-19,26317.0,26110.689741645223
2015-02-20,26319.0,26112.50043034673
2015-02-21,26178.0,26385.090866620416
2015-02-23,26077.0,26282.74446741416
2015-02-24,26142.0,26147.016868478153
2015-02-25,26239.0,26581.642621632564
2015-02-26,26206.0,26000.42332227097
2015-02-27,26480.0,26688.667211200955
2015-02-28,26541.0,26750.831809406478
2015-03-02,26453.0,26483.323987557636
2015-03-03,26539.0,26649.495982657212
2015-03-04,26473.0,26081.343431931477
2015-03-05,26058.0,26435.402060828168
2015-03-06,26062.0,26267.168086655758
2015-03-09,25960.0,26417.018532447775
2015-03-10,25716.0,26507.719815133332
2015-03-11,25690.0,25893.053350827744
2015-03-12,25909.0,26113.87754568636
2015-03-13,25922.0,26119.774311587655
2015-03-14,25797.0,26000.71653607023
2015-03-16,25635.0,25837.569254251972
2015-03-17,25653.0,25855.756484474685
2015-03-18,25970.0,26702.824355159766
2015-03-19,26195.0,26401.752409304554
2015-03-20,26208.0,27529.910305303118
2015-03-23,26350.0,26558.065687358467
2015-03-24,26491.0,26699.21610431264
2015-03-25,26805.0,27016.743171877173
2015-03-26,26564.0,27065.012121925418
2015-03-27,26239.0,27716.020958614467
2015-03-30,26061.0,26250.455586764012
2015-03-31,26510.0,26303.016597618374
2015-04-01,26548.0,26340.34149980808
2015-04-02,26941.0,26729.832278405145
2015-04-06,26829.0,26618.70427330652
2015-04-07,26682.0,26891.63498152891
2015-04-08,26452.0,26061.910441958207
2015-04-09,26703.0,26493.66336896859
2015-04-10,26616.0,26408.246830051237
2015-04-13,26454.0,25097.78820114795
2015-04-14,26644.0,26435.152689768995
2015-04-15,26533.0,26092.739533793803
2015-04-16,26702.0,25762.131908228155
2015-04-17,26719.0,26797.662527130255
2015-04-20,26803.0,26414.88809928243
2015-04-21,26489.0,27080.944220402896
2015-04-22,26777.0,26571.15220489401
2015-04-23,26574.0,27866.3643531556
2015-04-24,26944.0,27731.577757916726
2015-04-27,27036.0,26823.752869564785
2015-04-28,27096.0,27068.476883785206
2015-04-29,26593.0,26803.257343874222
2015-04-30,26483.0,26412.795618709475
2015-05-01,26747.0,26957.93006889178
2015-05-04,26852.0,27064.088843176483
2015-05-05,26928.0,26717.023976864923
2015-05-06,26951.0,26991.448014301637
2015-05-07,26903.0,27115.775860586324
2015-05-08,26853.0,27336.64404434652
2015-05-11,27180.0,27394.397357227943
2015-05-12,27539.0,27529.276437702418
2015-05-13,27444.0,27228.488007626736
2015-05-14,27473.0,27257.45442763404
2015-05-15,27629.0,27847.18881602255
2015-05-18,27309.0,27094.385141333816
2015-05-19,27299.0,27317.216164712656
2015-05-20,27130.0,26917.19129698659
2015-05-21,27105.0,27319.35448820686
2015-05-22,27180.0,26880.601423151365
2015-05-25,26917.0,26904.915051524385
2015-05-26,26900.0,26729.609415837145
2015-05-27,26899.0,26797.309714342788
2015-05-28,26866.0,26602.36207884896
2015-05-29,26690.0,26481.57210746597
2015-06-01,26856.0,26772.6343268947
2015-06-02,26806.0,26052.260602871895
2015-06-03,26564.0,26395.124910018265
2015-06-04,26439.0,26604.73237957062
2015-06-05,26693.0,26483.99809225617
2015-06-08,26754.0,26544.30152581363
2015-06-09,26850.0,26069.468981199654
2015-06-10,26772.0,26310.390474366763
2015-06-11,26773.0,26321.437230900974
2015-06-12,26915.0,26156.398373348733
2015-06-15,26831.0,26621.393432585886
2015-06-16,26763.0,26013.272577536813
2015-06-17,27031.0,25594.5645596037
2015-06-18,26959.0,26893.756639908766
2015-06-19,26589.0,26477.83855324394
2015-06-22,26478.0,26686.64554646395
2015-06-23,26418.0,26210.951036260434
2015-06-24,26365.0,26323.583612737828
2015-06-25,26399.0,25995.694395024275
2015-06-26,26508.0,25936.83489022377
2015-06-29,26301.0,26095.367327603803
2015-06-30,26182.0,26044.102838489507
2015-07-01,26024.0,26088.560795078745
2015-07-02,26393.0,26187.030315497235
2015-07-03,26335.0,26128.37333540296
2015-07-06,26032.0,25828.135127430192
2015-07-07,26222.0,26016.378471905315
2015-07-08,26071.0,26276.16942387182
2015-07-09,26071.0,26068.060605192437
2015-07-10,26033.0,26160.244444850927
2015-07-13,25934.0,25848.93535246212
2015-07-14,25852.0,25910.893534554718
2015-07-15,25774.0,25977.85354995429
2015-07-16,25505.0,26521.599437454122
2015-07-17,25042.0,25731.372013677323
2015-07-20,24908.0,25104.272018567994
2015-07-21,24688.0,24882.649957333368
2015-07-22,24742.0,24937.479573159828
2015-07-23,24729.0,24923.36657166216
2015-07-24,24910.0,24714.942709912135
2015-07-27,24768.0,24963.752635979137
2015-07-28,24729.0,25002.35862528419
2015-07-29,24739.0,24934.609486229605
2015-07-30,24789.0,25146.646416316857
2015-07-31,24696.0,24890.089123923743
2015-08-03,24638.0,24832.59072163353
2015-08-04,24545.0,25218.92122150914
2015-08-05,24692.0,24887.201146543794
2015-08-06,24796.0,25586.711338959998
2015-08-07,25026.0,25223.225186240383
2015-08-10,25323.0,25561.913705194187
2015-08-11,25898.0,26936.577647020706
2015-08-12,25763.0,25966.35835119583
2015-08-13,25636.0,26075.868272323234
2015-08-14,25924.0,26128.103176427183
2015-08-17,25890.0,26093.54469759032
2015-08-18,26084.0,26290.35356321507
2015-08-19,26723.0,26934.064838682945
2015-08-20,27090.0,27303.07192243886
2015-08-21,27290.0,27505.706224110447
2015-08-24,26595.0,26805.238343162306
2015-08-25,26341.0,26548.899071512868
2015-08-26,26197.0,26403.48607961094
2015-08-27,26490.0,26699.08852908476
2015-08-28,26540.0,26736.01212071262
2015-08-31,26623.0,26833.055047984526
2015-09-01,26417.0,26624.856048054924
2015-09-02,26196.0,26647.878704655686
2015-09-03,26256.0,26464.025351362292
2015-09-04,26506.0,26715.750049103568
2015-09-07,26436.0,26645.178175475674
2015-09-08,26069.0,26737.39530686706
2015-09-09,26179.0,26385.65913382361
2015-09-10,25981.0,26185.522655434088
2015-09-11,26078.0,26231.739277759894
2015-09-14,25982.0,26187.630379171234
2015-09-15,26285.0,26493.06526447302
2015-09-16,26176.0,26382.981746013844
2015-09-17,26476.0,26685.207708868642
2015-09-18,26345.0,27523.409674147464
2015-09-21,26242.0,27048.360514687094
2015-09-22,26476.0,27731.554568803913
2015-09-23,26965.0,28034.332209044307
2015-09-24,26744.0,26533.93630942371
2015-09-25,26508.0,26717.058703555922
2015-09-28,26253.0,26460.85660432411
2015-09-29,25803.0,26006.57255600541
2015-09-30,25782.0,25985.442798882475
2015-10-01,26094.0,26300.30704356308
2015-10-05,26512.0,26720.675094704788
2015-10-06,26449.0,26657.139367450294
2015-10-07,26351.0,26559.173543457342
2015-10-08,26515.0,26723.71071368234
2015-10-09,26678.0,26888.978681111446
2015-10-12,26872.0,27084.48266209809
2015-10-13,27088.0,27301.23270160986
2015-10-14,27142.0,27356.540712827158
2015-10-15,27029.0,27361.81650260199
2015-10-16,26882.0,27840.365187117066
2015-10-19,26993.0,27206.27035913114
2015-10-20,26821.0,28238.99193054099
2015-10-21,26737.0,27718.545007233242
2015-10-22,26676.0,27740.211474280688
2015-10-23,26689.0,27296.89130743999
2015-10-26,26790.0,27468.009500043747
2015-10-27,26930.0,27158.07142153105
2015-10-28,26470.0,27754.158232193557
2015-10-29,26355.0,26673.94788890348
2015-10-30,26228.0,26830.474557016023
2015-11-02,25863.0,26092.03448491372
2015-11-03,25646.0,25444.90428529856
2015-11-04,25791.0,25994.412685223713
2015-11-05,25538.0,25739.037446733615
2015-11-06,25699.0,25901.517320182655
2015-11-09,25604.0,25806.71560542825
2015-11-10,25490.0,25691.237158753534
2015-11-11,25341.0,25540.81206580902
2015-11-12,25388.0,25588.18730750817
2015-11-13,25360.0,25162.055405947252
2015-11-16,25038.0,25567.56010219193
2015-11-17,25108.0,25105.34152866865
2015-11-18,25308.0,25508.177770080183
2015-11-19,25252.0,25693.240571982962
2015-11-20,25180.0,25740.48148376995
2015-11-23,25305.0,25781.011226172384
2015-11-24,25230.0,25498.234860019274
2015-11-25,25288.0,26327.636653152153
2015-11-26,25071.0,26542.192776543445
2015-11-27,25114.0,26862.1181453755
2015-11-30,25018.0,27158.088678096003
2015-12-01,24895.0,25678.11346505448
2015-12-02,25043.0,26689.434680800907
2015-12-03,25631.0,26487.553447795188
2015-12-04,25443.0,25643.756460009805
2015-12-07,25424.0,25625.316818000585
2015-12-08,25499.0,25701.13780832485
2015-12-09,25328.0,25528.12891939508
2015-12-10,25581.0,25782.66332702233
2015-12-11,25256.0,25542.30493214425
2015-12-14,25173.0,26025.770797373974
2015-12-15,25372.0,25958.566730182414
2015-12-16,24766.0,26209.317274423236
2015-12-17,25011.0,25208.885668818835
2015-12-18,25302.0,25501.654642502344
2015-12-21,25176.0,25374.63094950485
2015-12-22,25004.0,25998.89625711294
2015-12-23,25147.0,25345.758227195016
2015-12-24,25077.0,25507.234298182466
2015-12-28,25106.0,25878.659142763245
2015-12-29,25017.0,27085.51255145241
2015-12-30,24952.0,27589.970346465758
2015-12-31,24943.0,26997.693081952493
2016-01-01,25423.0,27106.581355521015
2016-01-04,25430.0,25631.058169592463
2016-01-05,25756.0,26397.13081605786
2016-01-06,26106.0,26312.084103345962
2016-01-07,25989.0,26193.140411805303
2016-01-08,25877.0,26740.87954498195
2016-01-11,25689.0,25892.037934725024
2016-01-12,25750.0,26349.54639002282
2016-01-13,25652.0,27304.420905210744
2016-01-14,26126.0,27316.255093344153
2016-01-15,26070.0,26275.92566594937
2016-01-18,26064.0,26269.393084104788
2016-01-19,26563.0,27787.005765222217
2016-01-20,26190.0,26396.704844061624
2016-01-21,26168.0,26374.819490934296
2016-01-22,26391.0,26598.57907199554
2016-01-25,26736.0,26947.27849230162
2016-01-27,26701.0,26912.093016353876
2016-01-28,26709.0,26919.97377211887
2016-01-29,26973.0,27468.873800385372
2016-02-01,27008.0,27578.85382485203
2016-02-02,27285.0,27384.877093769337
2016-02-03,27656.0,28074.484052891014
2016-02-04,27568.0,27785.42539542514
2016-02-05,28367.0,28591.11449621133
2016-02-08,28325.0,28549.358209068014
2016-02-09,28211.0,28434.0734498014
2016-02-10,29706.0,29939.90495352983
2016-02-11,29287.0,29517.769000217715
2016-02-12,28595.0,28820.795650683765
2016-02-15,28800.0,29027.410972807054
2016-02-16,28781.0,29007.460468853664
2016-02-17,29210.0,29440.167021384892
2016-02-18,29432.0,29664.242599199624
2016-02-19,28916.0,29144.0085199921
2016-02-22,29234.0,29109.028741647984
2016-02-23,29523.0,29755.421877469074
2016-02-24,29735.0,29573.046973368648
2016-02-25,29290.0,29520.761889897327
2016-02-26,29437.0,29668.896195151938
2016-02-29,29097.0,29327.079583400107
2016-03-01,29219.0,29449.271916517733
2016-03-02,29381.0,29612.899457859574
2016-03-03,29519.0,29288.383749351167
2016-03-04,29597.0,29830.663035754977
2016-03-07,29819.0,29585.268627392114
2016-03-08,29597.0,29829.97820702086
2016-03-09,29928.0,30164.09096600287
2016-03-10,29504.0,29736.178421642864
2016-03-11,29204.0,29434.065501873214
2016-03-14,29050.0,29279.57678510942
2016-03-15,28970.0,29198.592641772877
2016-03-16,29357.0,29588.991974230554
2016-03-17,29135.0,29364.33584428422
2016-03-18,28937.0,29164.829456019255
2016-03-21,29047.0,29275.193867705508
2016-03-22,28568.0,30094.980779343903
2016-03-23,28560.0,28784.87253979888
2016-03-24,28400.0,28624.17058690077
2016-03-28,28616.0,28391.44940674484
2016-03-29,28301.0,28524.171504601924
2016-03-30,28441.0,28344.284611357296
2016-03-31,28056.0,27836.791154846895
2016-04-01,28086.0,28308.047266005495
2016-04-04,28562.0,28337.999928587535
2016-04-05,28571.0,28795.84704053301
2016-04-06,28972.0,28892.146915618807
2016-04-07,29047.0,29276.304319504703
2016-04-08,29254.0,29364.5504118622
2016-04-11,29250.0,29480.622951057645
2016-04-12,29128.0,29357.785049776237
2016-04-13,28731.0,28505.439667390638
2016-04-14,28918.0,28691.649182327936
2016-04-15,28935.0,28309.22696359257
2016-04-18,29255.0,29046.386134923585
2016-04-19,29249.0,29019.61088219374
2016-04-20,29287.0,29518.262947826173
2016-04-21,28941.0,29169.460240106597
2016-04-22,29183.0,28955.181121048317
2016-04-25,29158.0,28929.154530960674
2016-04-26,29319.0,29088.6384671537
2016-04-27,29627.0,29113.86830049867
2016-04-28,30138.0,29669.254652862703
2016-04-29,30213.0,29977.070787784927
2016-05-02,30154.0,29917.294377098624
2016-05-03,29934.0,29699.0176610582
2016-05-04,29868.0,29634.2420391299
2016-05-05,30366.0,30127.914666970835
2016-05-06,29805.0,29571.788063624626
2016-05-09,29785.0,29551.404270991417
2016-05-10,29933.0,29699.36410473383
2016-05-11,29904.0,29669.182767103255
2016-05-12,30023.0,29801.796147726185
2016-05-13,29963.0,29737.074207077847
2016-05-16,30045.0,29809.32441556503
2016-05-17,30049.0,30217.709948961667
2016-05-18,29800.0,30504.445730552456
2016-05-19,29693.0,30039.506091290594
2016-05-20,29682.0,29916.54807235342
2016-05-23,29306.0,29117.25213024087
2016-05-24,28945.0,28988.28209849023
2016-05-25,28729.0,28955.074984816456
2016-05-26,28590.0,28685.543009484387
2016-05-27,28590.0,28365.527624872208
2016-05-30,28610.0,28603.348589621306
2016-05-31,28626.0,28401.27968550238
2016-06-01,28554.0,28778.78340753283
2016-06-02,29216.0,28524.868112234548
2016-06-03,29329.0,29496.219384672444
2016-06-06,29239.0,29010.350052171307
2016-06-07,29491.0,29259.71009146731
2016-06-08,29757.0,29602.425124885416
2016-06-09,29851.0,28899.026666756043
2016-06-10,30181.0,29002.968072457294
2016-06-13,30357.0,29005.235779051083
2016-06-14,30262.0,29846.897238524132
2016-06-15,30392.0,28109.22234660577
2016-06-16,30373.0,30135.821181910967
2016-06-17,30478.0,30239.967823605788
2016-06-20,30072.0,30309.917143693932
2016-06-21,29898.0,29663.557580034205
2016-06-22,29686.0,29452.995353628965
2016-06-23,31131.0,30238.309959846443
2016-06-24,31218.0,31464.285653776966
2016-06-27,30999.0,31072.516434911708
2016-06-28,30986.0,31230.66119955463
2016-06-29,30851.0,31095.330415167675
2016-06-30,31077.0,30834.22129798437
2016-07-01,31396.0,31150.41143772715
2016-07-04,30841.0,30599.44486959491
2016-07-05,32018.0,31768.36570353254
2016-07-06,31817.0,32067.394495382938
2016-07-07,31657.0,31409.301423699097
2016-07-08,31524.0,31308.892808379
2016-07-11,31001.0,30759.16265394824
2016-07-12,31225.0,30981.117145144704
2016-07-13,30895.0,30652.337053818264
2016-07-14,30922.0,30680.403034619558
2016-07-15,30950.0,30708.261654280486
2016-07-18,31021.0,30777.34137520853
2016-07-19,30666.0,30425.483050775627
2016-07-20,30940.0,30697.76787281891
2016-07-21,30794.0,30552.454114855725
2016-07-22,30814.0,30572.38854117915
2016-07-25,30822.0,30504.655086067207
2016-07-26,30878.0,29199.348836974164
2016-07-27,30795.0,29862.368005999764
2016-07-28,31099.0,29462.16330496481
2016-07-29,31011.0,29617.670582935465
2016-08-01,31282.0,28877.933959283622
2016-08-02,31199.0,30954.45665769955
2016-08-03,31317.0,28751.139430727126
2016-08-04,30779.0,30350.82668976635
2016-08-05,30998.0,30756.32965326
2016-08-08,31133.0,30626.407286343783
2016-08-09,31219.0,30537.735980089954
2016-08-10,31171.0,29385.859472968623
2016-08-11,31080.0,29067.92494553152
2016-08-12,31349.0,30598.087922582996
2016-08-16,31314.0,29023.534121767694
2016-08-17,31411.0,28330.27109956787
2016-08-18,31365.0,28203.249302916836
2016-08-19,31395.0,28573.07012127927
2016-08-22,31373.0,30308.834106165687
2016-08-23,31049.0,28044.43675970511
2016-08-24,30945.0,28425.626803552725
2016-08-25,31023.0,28438.262122972894
2016-08-26,31077.0,27725.94189819552
2016-08-29,30840.0,28663.583801818746
2016-08-30,30746.0,27570.121180224094
2016-08-31,30710.0,27387.24922158239
2016-09-01,30900.0,27868.515790082212
2016-09-02,31025.0,28088.147723629023
2016-09-05,31401.0,27329.381299366683
2016-09-06,31336.0,27629.579207594146
2016-09-07,31239.0,28456.45801486457
2016-09-08,31261.0,28665.79672270252
2016-09-09,31087.0,28346.91760172582
2016-09-12,31141.0,27519.77897253603
2016-09-13,31100.0,27373.801489986156
2016-09-14,30950.0,27533.79780452789
2016-09-15,30851.0,27434.194075653617
2016-09-16,30936.0,28196.288957057972
2016-09-19,30892.0,27776.629259659876
2016-09-20,31207.0,28571.550816109986
2016-09-21,31335.0,27982.84452110429
2016-09-22,31288.0,28653.277354429676
2016-09-23,31351.0,28332.51789960702
2016-09-26,31003.0,28400.902833437503
