Date,Actual,Predicted
2014-09-27,26819.0,26318.756724068327
2014-09-29,26805.0,27040.3585459739
2014-09-30,26790.0,26647.194625839977
2014-10-01,26439.0,27017.527125095203
2014-10-03,26424.0,25815.55444155244
2014-10-05,26637.0,26018.31828871539
2014-10-06,26673.0,26497.34980842693
2014-10-07,26633.0,25933.300458152764
2014-10-08,26847.0,26352.131550459202
2014-10-09,26855.0,26180.56874287862
2014-10-10,26855.0,26966.298488534685
2014-10-13,27128.0,26987.99809153953
2014-10-14,27328.0,26749.71080688836
2014-10-16,27151.0,27032.68462822486
2014-10-17,27302.0,26869.206666085138
2014-10-20,27394.0,26854.02108575219
2014-10-21,27333.0,26929.54218358299
2014-10-22,26940.0,26801.07984647858
2014-10-23,26963.0,26741.402719611713
2014-10-24,27008.0,26380.378132735957
2014-10-27,26909.0,26223.151237099144
2014-10-28,26864.0,26051.66901233513
2014-10-29,26376.0,25869.749061067996
2014-10-30,25924.0,25865.91342936713
2014-10-31,25868.0,25907.864199324442
2014-11-03,25810.0,25955.036708375028
2014-11-04,25348.0,26174.057567220414
2014-11-05,25467.0,26276.744256519847
2014-11-06,25926.0,26225.963573567766
2014-11-07,25719.0,26304.85791044287
2014-11-10,25793.0,26590.459859879767
2014-11-11,25794.0,26276.84237385744
2014-11-12,25827.0,26384.18104732333
2014-11-13,26458.0,26703.778609270255
2014-11-14,26411.0,27441.32857034745
2014-11-16,26319.0,27189.37177572857
2014-11-17,26587.0,27180.789629201176
2014-11-18,26710.0,26810.80486887978
2014-11-19,26459.0,29196.358384799092
2014-11-20,26390.0,27199.158702870198
2014-11-21,26473.0,27818.128284572704
2014-11-24,26338.0,27314.161033471573
2014-11-25,26397.0,27206.342497730762
2014-11-26,26237.0,27154.27032281552
2014-11-27,25853.0,27488.09578019264
2014-11-28,26546.0,27460.08814625206
2014-12-01,26224.0,26823.4040956895
2014-12-02,26496.0,26713.95246997124
2014-12-03,26488.0,26807.18184786396
2014-12-04,26279.0,26770.23190010092
2014-12-05,26228.0,26800.252456261664
2014-12-08,27023.0,26845.647753666362
2014-12-09,27054.0,27803.001585184073
2014-12-10,27142.0,27636.97763252955
2014-12-11,27088.0,27121.681474553905
2014-12-12,27173.0,27179.55989062536
2014-12-15,27044.0,27179.551960170593
2014-12-16,26802.0,27459.842803210737
2014-12-17,26659.0,27223.289105860673
2014-12-18,26859.0,27114.96637878537
2014-12-19,26458.0,27053.749156401846
2014-12-22,26468.0,27084.651736816442
2014-12-23,26433.0,27722.176150589166
2014-12-24,26894.0,27513.131337938612
2014-12-26,26598.0,27613.58268968067
2014-12-29,26908.0,27216.15246698417
2014-12-30,26594.0,27015.797733223495
2014-12-31,26586.0,26591.28653035227
2015-01-01,26700.0,26170.642606802252
2015-01-02,26847.0,26717.12798500225
2015-01-05,27385.0,26744.525929361207
2015-01-06,27159.0,27188.023063172033
2015-01-07,26808.0,27068.49690540539
2015-01-08,26806.0,26564.598130506598
2015-01-09,27032.0,26636.733515667762
2015-01-12,27071.0,27056.102204079143
2015-01-13,27210.0,27138.013246066814
2015-01-14,27493.0,27194.598912359284
2015-01-15,27673.0,28520.93545915559
2015-01-16,27627.0,29019.542158333606
2015-01-17,27718.0,28611.475475950374
2015-01-19,28098.0,29050.49066255411
2015-01-20,27992.0,28590.468212048727
2015-01-21,28055.0,30232.859342026004
2015-01-22,27884.0,28473.342529174402
2015-01-23,27887.0,28477.679455926387
2015-01-25,27934.0,28654.042175066956
2015-01-27,27795.0,29225.26653013804
2015-01-28,27470.0,27885.600210550096
2015-01-29,27911.0,29302.026794303918
2015-01-30,28071.0,27969.988540082788
2015-02-02,27687.0,28009.035500987564
2015-02-03,27814.0,27379.30616436404
2015-02-04,27683.0,27252.244628544104
2015-02-05,26968.0,27146.61078765946
2015-02-06,27119.0,26849.16980754362
2015-02-09,27016.0,26657.432260304777
2015-02-10,26817.0,26393.126648509406
2015-02-11,26635.0,26268.128483197197
2015-02-12,26694.0,26255.417008046992
2015-02-13,26742.0,26268.231840406916
2015-02-16,26241.0,26218.50780477106
2015-02-17,26181.0,26192.24880910711
2015-02-18,26294.0,26696.705882047278
2015-02-19,26317.0,26935.9673377522
2015-02-20,26319.0,26876.82752436664
2015-02-21,26178.0,26685.033310673036
2015-02-23,26077.0,27077.049997757673
2015-02-24,26142.0,26629.66921625273
2015-02-25,26239.0,27121.794381838452
2015-02-26,26206.0,26555.305873529767
2015-02-27,26480.0,26895.62484987597
2015-02-28,26541.0,27075.933257692013
2015-03-02,26453.0,26832.463989431304
2015-03-03,26539.0,26674.621485348624
2015-03-04,26473.0,26662.793815468456
2015-03-05,26058.0,26514.528001788596
2015-03-06,26062.0,26154.249211496757
2015-03-09,25960.0,25876.487820068112
2015-03-10,25716.0,26026.17613805242
2015-03-11,25690.0,25913.989452588587
2015-03-12,25909.0,26145.212614078493
2015-03-13,25922.0,26195.559089264745
2015-03-14,25797.0,26330.96790945627
2015-03-16,25635.0,25845.587611194824
2015-03-17,25653.0,25566.838078442353
2015-03-18,25970.0,26051.526839338905
2015-03-19,26195.0,26737.38220694118
2015-03-20,26208.0,27286.676277964816
2015-03-23,26350.0,26785.057674309865
2015-03-24,26491.0,27107.860216856876
2015-03-25,26805.0,27239.214459291918
2015-03-26,26564.0,26924.247985438073
2015-03-27,26239.0,27177.918051131677
2015-03-30,26061.0,27130.28947195714
2015-03-31,26510.0,26891.31941652399
2015-04-01,26548.0,26958.858801617327
2015-04-02,26941.0,27000.996212760627
2015-04-06,26829.0,27211.088703542056
2015-04-07,26682.0,26942.846443183684
2015-04-08,26452.0,26405.979363300743
2015-04-09,26703.0,26272.651865155633
2015-04-10,26616.0,26597.617128447426
2015-04-13,26454.0,26293.682142691054
2015-04-14,26644.0,26222.935407041536
2015-04-15,26533.0,26388.880036379433
2015-04-16,26702.0,26379.784199557675
2015-04-17,26719.0,26573.092482937867
2015-04-20,26803.0,26568.240669194518
2015-04-21,26489.0,26825.50516557066
2015-04-22,26777.0,26503.73135161523
2015-04-23,26574.0,26767.32984642536
2015-04-24,26944.0,26541.58533013023
2015-04-27,27036.0,27106.484741190678
2015-04-28,27096.0,27243.623812593098
2015-04-29,26593.0,27137.85458946732
2015-04-30,26483.0,26334.10814241396
2015-05-01,26747.0,26412.26625620593
2015-05-04,26852.0,26966.2347797803
2015-05-05,26928.0,26982.762032768973
2015-05-06,26951.0,27017.23257064797
2015-05-07,26903.0,26768.408547309715
2015-05-08,26853.0,26739.498264767873
2015-05-11,27180.0,26640.795726968146
2015-05-12,27539.0,27378.595423217746
2015-05-13,27444.0,27600.60102215559
2015-05-14,27473.0,27635.092722210426
2015-05-15,27629.0,27816.57400501276
2015-05-18,27309.0,28366.030214074082
2015-05-19,27299.0,27514.35619640985
2015-05-20,27130.0,27545.222667929458
2015-05-21,27105.0,27416.527101983495
2015-05-22,27180.0,27271.495572379543
2015-05-25,26917.0,27187.300466142835
2015-05-26,26900.0,27158.48548076333
2015-05-27,26899.0,27052.74816494464
2015-05-28,26866.0,26517.615255862293
2015-05-29,26690.0,26450.45588261819
2015-06-01,26856.0,26436.928176660447
2015-06-02,26806.0,26099.086836957133
2015-06-03,26564.0,26032.555617792077
2015-06-04,26439.0,25995.119625232965
2015-06-05,26693.0,26113.620465335665
2015-06-08,26754.0,26205.527538662827
2015-06-09,26850.0,26283.271426177114
2015-06-10,26772.0,26192.16734431237
2015-06-11,26773.0,26110.21996695585
2015-06-12,26915.0,26127.754724954422
2015-06-15,26831.0,26280.90454007502
2015-06-16,26763.0,26183.198892748795
2015-06-17,27031.0,26220.58547835629
2015-06-18,26959.0,26651.60544594974
2015-06-19,26589.0,26462.473104414323
2015-06-22,26478.0,26496.119206426483
2015-06-23,26418.0,26363.091363879237
2015-06-24,26365.0,26356.874922321218
2015-06-25,26399.0,26179.853753310545
2015-06-26,26508.0,26258.566414297355
2015-06-29,26301.0,26291.297732408744
2015-06-30,26182.0,26080.522665332428
2015-07-01,26024.0,26000.258434514944
2015-07-02,26393.0,25949.96999269093
2015-07-03,26335.0,26117.77188344314
2015-07-06,26032.0,26208.861822279567
2015-07-07,26222.0,26260.78367409523
2015-07-08,26071.0,26305.21304415483
2015-07-09,26071.0,26197.50918025782
2015-07-10,26033.0,26122.413130087705
2015-07-13,25934.0,26144.030793773545
2015-07-14,25852.0,25990.616607787415
2015-07-15,25774.0,26106.704936662747
2015-07-16,25505.0,26119.335170746217
2015-07-17,25042.0,25522.972232293243
2015-07-20,24908.0,25384.9771381473
2015-07-21,24688.0,25291.665080649356
2015-07-22,24742.0,25300.85356625822
2015-07-23,24729.0,25207.673785078598
2015-07-24,24910.0,25391.71833996416
2015-07-27,24768.0,25481.3447111123
2015-07-28,24729.0,25729.23864183792
2015-07-29,24739.0,25743.325657144473
2015-07-30,24789.0,26889.48228468329
2015-07-31,24696.0,27322.71578037871
2015-08-03,24638.0,25481.245603362328
2015-08-04,24545.0,25395.66836634153
2015-08-05,24692.0,25493.75782735838
2015-08-06,24796.0,25944.166713479928
2015-08-07,25026.0,26432.25267065829
2015-08-10,25323.0,26797.644836557676
2015-08-11,25898.0,26906.904912506263
2015-08-12,25763.0,27602.00352262931
2015-08-13,25636.0,27432.138423463894
2015-08-14,25924.0,27375.570151225074
2015-08-17,25890.0,27577.40843995016
2015-08-18,26084.0,27736.139574289336
2015-08-19,26723.0,27056.552367758362
2015-08-20,27090.0,27823.248922917875
2015-08-21,27290.0,27557.941905783893
2015-08-24,26595.0,27452.195760648345
2015-08-25,26341.0,27343.205840328832
2015-08-26,26197.0,27381.020181280546
2015-08-27,26490.0,27249.508455405645
2015-08-28,26540.0,27300.07299897507
2015-08-31,26623.0,27318.70070577623
2015-09-01,26417.0,27633.97132198043
2015-09-02,26196.0,27538.64806212668
2015-09-03,26256.0,27539.737496453956
2015-09-04,26506.0,27317.818309965332
2015-09-07,26436.0,27238.42414798472
2015-09-08,26069.0,26890.432251648515
2015-09-09,26179.0,26741.425406878698
2015-09-10,25981.0,26608.044571184193
2015-09-11,26078.0,26612.414399906535
2015-09-14,25982.0,26608.764080987316
2015-09-15,26285.0,26563.650732092734
2015-09-16,26176.0,27004.81069557113
2015-09-17,26476.0,26953.287377496286
2015-09-18,26345.0,27685.424320634073
2015-09-21,26242.0,27779.062519289837
2015-09-22,26476.0,27498.925632686274
2015-09-23,26965.0,27879.326046606413
2015-09-24,26744.0,27784.68868243222
2015-09-25,26508.0,27722.94577793572
2015-09-28,26253.0,27371.850660342734
2015-09-29,25803.0,27289.068953549788
2015-09-30,25782.0,27200.69938325808
2015-10-01,26094.0,27421.855148103023
2015-10-05,26512.0,27456.905074853217
2015-10-06,26449.0,27420.09515561582
2015-10-07,26351.0,27342.986380043516
2015-10-08,26515.0,28264.791433014863
2015-10-09,26678.0,27637.89742777134
2015-10-12,26872.0,27791.94216847656
2015-10-13,27088.0,27824.340715579765
2015-10-14,27142.0,28047.671541022242
2015-10-15,27029.0,28542.2317378815
2015-10-16,26882.0,28264.838566543855
2015-10-19,26993.0,28176.046083192818
2015-10-20,26821.0,28216.21935462746
2015-10-21,26737.0,27695.647941191673
2015-10-22,26676.0,27708.106979356002
2015-10-23,26689.0,27701.845235703415
2015-10-26,26790.0,27631.717115595966
2015-10-27,26930.0,27447.255053716355
2015-10-28,26470.0,27072.67379657723
2015-10-29,26355.0,26846.11667452383
2015-10-30,26228.0,26833.31641799051
2015-11-02,25863.0,26492.91618085387
2015-11-03,25646.0,26286.13224908757
2015-11-04,25791.0,26035.157159694223
2015-11-05,25538.0,26173.881961313662
2015-11-06,25699.0,26135.42090458707
2015-11-09,25604.0,26220.768086433683
2015-11-10,25490.0,26155.38011435147
2015-11-11,25341.0,26098.73938885755
2015-11-12,25388.0,26065.6828530752
2015-11-13,25360.0,26030.064947230112
2015-11-16,25038.0,26021.321091040336
2015-11-17,25108.0,26049.862288076027
2015-11-18,25308.0,26144.509886679614
2015-11-19,25252.0,25966.924541264496
2015-11-20,25180.0,25739.79222257923
2015-11-23,25305.0,25722.687045472627
2015-11-24,25230.0,25710.334491155514
2015-11-25,25288.0,25731.33324349371
2015-11-26,25071.0,26267.93979346831
2015-11-27,25114.0,25797.46218065362
2015-11-30,25018.0,25868.369934000162
2015-12-01,24895.0,26187.90963525331
2015-12-02,25043.0,26157.656894992968
2015-12-03,25631.0,26438.329303260252
2015-12-04,25443.0,27036.9709043633
2015-12-07,25424.0,26866.774945749814
2015-12-08,25499.0,26976.60308561647
2015-12-09,25328.0,27070.657805983068
2015-12-10,25581.0,26676.662255117073
2015-12-11,25256.0,27317.238873072743
2015-12-14,25173.0,26826.016522779108
2015-12-15,25372.0,26718.770945826913
2015-12-16,24766.0,27049.881741379093
2015-12-17,25011.0,26955.420011588816
2015-12-18,25302.0,27222.223622108155
2015-12-21,25176.0,27269.945247751453
2015-12-22,25004.0,27263.57770147485
2015-12-23,25147.0,27123.959887915007
2015-12-24,25077.0,27373.544690502527
2015-12-28,25106.0,27095.15118886586
2015-12-29,25017.0,26925.57968209773
2015-12-30,24952.0,26800.74913604831
2015-12-31,24943.0,26787.199978032346
2016-01-01,25423.0,26946.279755545034
2016-01-04,25430.0,27431.95900302044
2016-01-05,25756.0,27338.01205950108
2016-01-06,26106.0,27638.234716631505
2016-01-07,25989.0,27677.272486473335
2016-01-08,25877.0,27816.61597577204
2016-01-11,25689.0,27720.99589248542
2016-01-12,25750.0,27682.724050789086
2016-01-13,25652.0,27703.01391081085
2016-01-14,26126.0,27868.281332783597
2016-01-15,26070.0,27678.12027265139
2016-01-18,26064.0,27961.48325936474
2016-01-19,26563.0,27962.320061547307
2016-01-20,26190.0,27841.133818525657
2016-01-21,26168.0,28057.289446935432
2016-01-22,26391.0,27613.453735372692
2016-01-25,26736.0,27618.667260377482
2016-01-27,26701.0,27664.1557976022
2016-01-28,26709.0,27713.41011790595
2016-01-29,26973.0,27889.037253009887
2016-02-01,27008.0,28208.00187922101
2016-02-02,27285.0,28682.216093924704
2016-02-03,27656.0,28713.49480019295
2016-02-04,27568.0,28281.972504428613
2016-02-05,28367.0,28340.379814837877
2016-02-08,28325.0,28249.8010769309
2016-02-09,28211.0,28527.016299888433
2016-02-10,29706.0,28722.941657747335
2016-02-11,29287.0,30544.909232997517
2016-02-12,28595.0,30277.105177422724
2016-02-15,28800.0,30235.734378789213
2016-02-16,28781.0,30020.356306837926
2016-02-17,29210.0,30203.939843157597
2016-02-18,29432.0,29831.420045646773
2016-02-19,28916.0,29884.502869383257
2016-02-22,29234.0,29681.52770989928
2016-02-23,29523.0,29864.612301532426
2016-02-24,29735.0,29968.466777377078
2016-02-25,29290.0,29808.35848584546
2016-02-26,29437.0,29735.87878048739
2016-02-29,29097.0,29498.538404234598
2016-03-01,29219.0,29169.88793179166
2016-03-02,29381.0,30304.64724604689
2016-03-03,29519.0,30385.879907148585
2016-03-04,29597.0,30482.209613049345
2016-03-07,29819.0,30380.577845867178
2016-03-08,29597.0,30190.227644834307
2016-03-09,29928.0,30184.722084802845
2016-03-10,29504.0,30661.786208658956
2016-03-11,29204.0,30861.834953296733
2016-03-14,29050.0,30536.580657674935
2016-03-15,28970.0,30338.122799399756
2016-03-16,29357.0,30573.129103360625
2016-03-17,29135.0,31302.292061471435
2016-03-18,28937.0,31028.710574664034
2016-03-21,29047.0,30597.980971765777
2016-03-22,28568.0,30731.797745369167
2016-03-23,28560.0,30708.463804254014
2016-03-24,28400.0,30141.177293529978
2016-03-28,28616.0,29379.289692679304
2016-03-29,28301.0,29424.62914254447
2016-03-30,28441.0,29648.68172625246
2016-03-31,28056.0,28846.86492876414
2016-04-01,28086.0,28749.994744281328
2016-04-04,28562.0,28860.72156388195
2016-04-05,28571.0,28408.744436839588
2016-04-06,28972.0,28518.027547915033
2016-04-07,29047.0,29826.6297703274
2016-04-08,29254.0,29383.57119905851
2016-04-11,29250.0,28802.50099718419
2016-04-12,29128.0,29217.593108594065
2016-04-13,28731.0,28692.193964115828
2016-04-14,28918.0,28345.355221217756
2016-04-15,28935.0,28390.737832136536
2016-04-18,29255.0,28613.65125966997
2016-04-19,29249.0,29444.97153220826
2016-04-20,29287.0,29558.36859674536
2016-04-21,28941.0,29383.24907419932
2016-04-22,29183.0,29161.466477011076
2016-04-25,29158.0,29113.690413764118
2016-04-26,29319.0,29003.61628721017
2016-04-27,29627.0,28895.976671496268
2016-04-28,30138.0,29460.01694467326
2016-04-29,30213.0,29628.643569299784
2016-05-02,30154.0,29844.99069925618
2016-05-03,29934.0,29705.767431101398
2016-05-04,29868.0,28967.127260419747
2016-05-05,30366.0,28899.99124027237
2016-05-06,29805.0,29225.383619898446
2016-05-09,29785.0,29634.709484569747
2016-05-10,29933.0,29820.905123645392
2016-05-11,29904.0,28930.58847728795
2016-05-12,30023.0,29432.643906104968
2016-05-13,29963.0,29211.881619112406
2016-05-16,30045.0,29362.21362507102
2016-05-17,30049.0,29311.820960050783
2016-05-18,29800.0,29642.660676515916
2016-05-19,29693.0,30477.229993036442
2016-05-20,29682.0,30549.68373849932
2016-05-23,29306.0,29037.5862456586
2016-05-24,28945.0,29042.22876529689
2016-05-25,28729.0,29023.0169914567
2016-05-26,28590.0,29103.532048634883
2016-05-27,28590.0,29048.681075907905
2016-05-30,28610.0,29086.89115007812
2016-05-31,28626.0,28981.170406672856
2016-06-01,28554.0,29165.04642974424
2016-06-02,29216.0,28468.705441859755
2016-06-03,29329.0,29289.62199762498
2016-06-06,29239.0,30087.44775965745
2016-06-07,29491.0,29122.503194083616
2016-06-08,29757.0,29114.654542270073
2016-06-09,29851.0,29012.73788668856
2016-06-10,30181.0,29027.529090820528
2016-06-13,30357.0,29003.17952376056
2016-06-14,30262.0,29107.909066764038
2016-06-15,30392.0,29345.982745404195
2016-06-16,30373.0,30124.98706419863
2016-06-17,30478.0,29983.806100962272
2016-06-20,30072.0,29776.697342691215
2016-06-21,29898.0,29713.570106883682
2016-06-22,29686.0,29474.56383585558
2016-06-23,31131.0,29538.91653872638
2016-06-24,31218.0,30818.08792866464
2016-06-27,30999.0,30725.77376376313
2016-06-28,30986.0,30385.01462346556
2016-06-29,30851.0,30270.09282697761
2016-06-30,31077.0,30131.57728521672
2016-07-01,31396.0,30504.186792963745
2016-07-04,30841.0,30730.087531194447
2016-07-05,32018.0,31558.474248754275
2016-07-06,31817.0,31733.898001120102
2016-07-07,31657.0,31515.337006007772
2016-07-08,31524.0,31661.117746061496
2016-07-11,31001.0,31332.011844779634
2016-07-12,31225.0,31124.18828181966
2016-07-13,30895.0,31081.285215796684
2016-07-14,30922.0,30875.179496481705
2016-07-15,30950.0,30665.91113598974
2016-07-18,31021.0,30245.586683537673
2016-07-19,30666.0,30038.238493697794
2016-07-20,30940.0,29835.74109728062
2016-07-21,30794.0,30038.137175011667
2016-07-22,30814.0,29885.312593136143
2016-07-25,30822.0,29967.0527794739
2016-07-26,30878.0,30028.96193519847
2016-07-27,30795.0,29930.937456059884
2016-07-28,31099.0,29470.25332785187
2016-07-29,31011.0,29224.84418745326
2016-08-01,31282.0,29097.575008587406
2016-08-02,31199.0,29376.76323779655
2016-08-03,31317.0,28931.975735774347
2016-08-04,30779.0,29782.47266877044
2016-08-05,30998.0,29274.48412672561
2016-08-08,31133.0,28999.9269528496
2016-08-09,31219.0,29557.368248192804
2016-08-10,31171.0,29255.287538557775
2016-08-11,31080.0,28789.950334139
2016-08-12,31349.0,29529.307863654132
2016-08-16,31314.0,28932.51427827772
2016-08-17,31411.0,28837.408481029674
2016-08-18,31365.0,29103.40485923087
2016-08-19,31395.0,29243.889205804815
2016-08-22,31373.0,29400.315882112853
2016-08-23,31049.0,29014.286363641175
2016-08-24,30945.0,29169.41224641675
2016-08-25,31023.0,28487.106845266535
2016-08-26,31077.0,29077.04606554199
2016-08-29,30840.0,28557.45409137185
2016-08-30,30746.0,28265.48740143038
2016-08-31,30710.0,28272.036671924143
2016-09-01,30900.0,28109.28522979421
2016-09-02,31025.0,29009.25419900537
2016-09-05,31401.0,28776.795261480795
2016-09-06,31336.0,28974.24326006859
2016-09-07,31239.0,28499.206314490428
2016-09-08,31261.0,28854.57141611658
2016-09-09,31087.0,28798.89550802303
2016-09-12,31141.0,28807.319006351063
2016-09-13,31100.0,28515.36059455288
2016-09-14,30950.0,28314.52218144299
2016-09-15,30851.0,28630.863826329616
2016-09-16,30936.0,28215.409362175782
2016-09-19,30892.0,28528.92601814774
2016-09-20,31207.0,28561.920427936777
2016-09-21,31335.0,28660.57709904223
2016-09-22,31288.0,29205.581743830477
2016-09-23,31351.0,28781.249375248364
